City,Colors,Shape,State,Time,Users
Denver,,OTHER,CO,09/11/1974 20:00,User 2761
Columbia,,DISK,SC,9/13/1974 21:00,User 2762
Piedmont,,DISK,OK,9/14/1974 3:00,User 2763
Kelso,,TRIANGLE,WA,9/15/1974 2:00,User 2764
Chico,,CHEVRON,CA,9/15/1974 3:00,User 2765
"Heber Springs, Greers Ferry Lake",,DISK,AR,9/15/1974 17:20,User 2766
Detroit,,DISK,MI,9/15/1974 18:30,User 2767
Hattiesburg,,TRIANGLE,MS,9/15/1974 20:00,User 2768
Westerlo,,LIGHT,NY,9/15/1974 20:00,User 2769
no data,,DISK,KY,9/15/1974 21:00,User 2770
Woodburn,,RECTANGLE,IN,9/15/1974 21:30,User 2771
Independence,,OTHER,MO,9/15/1974 22:30,User 2772
Jamul,,FIREBALL,CA,9/22/1974 17:00,User 2773
Spanaway,,OTHER,WA,9/23/1974 21:30,User 2774
Baskin,,OVAL,LA,9/30/1974 1:00,User 2775
Denton,,,TX,10/01/1974 01:00,User 2776
Weirton,,SPHERE,WV,10/01/1974 18:00,User 2777
Deerwood,,,MN,10/01/1974 20:00,User 2778
Chester,,LIGHT,NJ,10/01/1974 21:00,User 2779
Chicago,,OVAL,IL,10/06/1974 22:00,User 2780
Yakima,,CONE,WA,10/07/1974 19:50,User 2781
Willow Beach,,LIGHT,AZ,10/10/1974 17:00,User 2782
Hudson,,OTHER,MA,10/10/1974 19:30,User 2783
Hudson,,LIGHT,KS,10/10/1974 23:00,User 2784
Fulton,ORANGE,DIAMOND,MO,10/14/1974 16:30,User 2785
Oran,,,MO,10/14/1974 20:00,User 2786
North of Colorado Springs,,LIGHT,CO,10/15/1974 1:30,User 2787
Oak Creek,,CIGAR,CO,10/15/1974 2:30,User 2788
Memphis,,CIGAR,TN,10/15/1974 18:00,User 2789
Bath,,OVAL,OH,10/15/1974 18:30,User 2790
San Francisco,,LIGHT,CA,10/15/1974 22:30,User 2791
La Junta,GREEN,OTHER,CO,10/15/1974 23:00,User 2792
Hopkinsville,,CIRCLE,KY,10/18/1974 1:00,User 2793
San Jose,,FIREBALL,CA,10/20/1974 7:00,User 2794
Houston,RED,CIRCLE,TX,10/20/1974 19:30,User 2795
Owensboro,,LIGHT,KY,10/20/1974 21:00,User 2796
Oneonta,,CIRCLE,AL,10/22/1974 20:00,User 2797
Eastland,,SPHERE,UT,10/27/1974 21:00,User 2798
Rockford,,LIGHT,IL,10/31/1974 7:00,User 2799
Chicago,,,IL,10/31/1974 17:45,User 2800
Nashville,,LIGHT,TN,11/01/1974 01:00,User 2801
Alpine,,LIGHT,TX,11/01/1974 20:00,User 2802
Davenport,,LIGHT,IA,11/01/1974 20:00,User 2803
Oil City,,,PA,11/01/1974 21:00,User 2804
New Orleans,RED,OTHER,LA,11/02/1974 00:00,User 2805
Tullahoma,,DISK,TN,11/04/1974 20:00,User 2806
Charlotte,,CIRCLE,NC,11/09/1974 22:00,User 2807
York,,TRIANGLE,ME,11/10/1974 21:00,User 2808
New Orleans,,DISK,LA,11/13/1974 22:00,User 2809
West Orange,,,NJ,11/15/1974 0:00,User 2810
Cordova,,DISK,AK,11/15/1974 9:00,User 29
Aiken,RED GREEN,VARIOUS,SC,11/15/1974 21:00,User 30
Higgins Lake,,CIRCLE,MI,11/15/1974 21:00,User 31
Huber Heights,,DISK,OH,11/15/1974 21:00,User 32
Deland,,LIGHT,FL,11/15/1974 22:00,User 33
Van Nuys,,TEARDROP,CA,11/15/1974 23:30,User 34
Juneau,,OTHER,WI,11/16/1974 17:01,User 35
Higgens Lake,,LIGHT,MI,11/17/1974 21:00,User 36
West Milton,ORANGE,CIRCLE,OH,11/25/1974 21:00,User 37
Verbena,RED,SPHERE,AL,11/25/1974 22:00,User 38
Fort Polk,,,LA,12/01/1974 01:00,User 39
Cullowhee,,LIGHT,NC,12/01/1974 20:30,User 40
Cullowhee,,SPHERE,NC,12/01/1974 22:30,User 41
Presque Isle,,OTHER,ME,12/05/1974 20:30,User 42
Pauncetony,,,PA,12/10/1974 10:00,User 43
Palmdale,,DISK,CA,12/12/1974 03:00,User 44
Beaumont,,CIGAR,TX,12/15/1974 2:00,User 45
Goree,,LIGHT,TX,01/01/1975 01:00,User 46
Jamestown,,SPHERE,NY,01/01/1975 03:00,User 47
Phoenix,,DISK,AZ,01/01/1975 12:00,User 48
Silver Hill,,DISK,MD,01/01/1975 13:00,User 49
Waverly Hall,,SPHERE,GA,01/01/1975 19:00,User 50
Denver,,DISK,CO,01/01/1975 20:00,User 51
Houston,,DISK,TX,01/04/1975 22:40,User 52
Uxbridge,,LIGHT,MA,1/13/1975 1:30,User 53
Cairo,,TRIANGLE,NY,1/15/1975 16:00,User 54
Pipestone,,SPHERE,MN,1/15/1975 16:00,User 55
Miami,,LIGHT,FL,1/15/1975 19:00,User 56
Springfield,,,PA,1/15/1975 21:15,User 57
Albany,,LIGHT,NY,1/17/1975 18:00,User 58
Pasco,,SPHERE,WA,02/02/1975 11:30,User 59
Mukwanago,,CHEVRON,WI,2/15/1975 21:00,User 60
Akin,RED,TRIANGLE,IL,2/18/1975 23:00,User 61
Fall City,,,WA,03/01/1975 08:00,User 62
Roseville,,DISK,CA,03/01/1975 21:00,User 63
Cowiche,,DISK,WA,03/06/1975 21:00,User 64
Fort Lauderdale,,DISK,FL,03/07/1975 19:00,User 65
Detroit,,SPHERE,MI,03/08/1975 19:00,User 66
New Cambria,,RECTANGLE,KS,3/15/1975 19:00,User 67
Cowiche,,CIRCLE,WA,3/15/1975 21:00,User 68
Carlsbad,,DISK,CA,3/20/1975 16:00,User 69
St. Marys,RED,CIGAR,PA,04/01/1975 07:00,User 70
New Boston,,LIGHT,TX,04/01/1975 19:30,User 71
Reno,RED YELLOW,CIGAR,NV,04/01/1975 20:00,User 72
Waterford,,CIRCLE,CT,04/01/1975 23:00,User 73
Gilkey,,DISK,NC,04/10/1975 22:00,User 74
Houston,,,TX,04/12/1975 07:00,User 75
Florida,,SPHERE,FL,4/15/1975 0:00,User 76
Huntsville,,LIGHT,AL,4/15/1975 0:00,User 77
Highway location,,LIGHT,FL,4/15/1975 1:30,User 78
Onalaska,,DISK,WI,4/15/1975 2:00,User 79
Tifton,,SPHERE,GA,4/15/1975 2:00,User 80
Waterford,,DISK,PA,4/18/1975 7:40,User 81
Mount Vernon,,OVAL,VA,4/20/1975 17:00,User 82
Kettering,,DISK,OH,4/23/1975 3:45,User 83
Oil City,,DISK,PA,4/25/1975 0:00,User 84
Alexandria,,FIREBALL,VA,05/01/1975 02:40,User 85
Reno,,DISK,NV,05/01/1975 17:00,User 86
Jacksonville,,SPHERE,NC,05/05/1975 02:00,User 87
Lodi,RED,LIGHT,OH,05/07/1975 02:00,User 88
Holmen,,DISK,WI,5/15/1975 0:00,User 89
Little Rock,,CIGAR,AR,5/15/1975 1:00,User 90
Denton,,OTHER,TX,5/15/1975 13:00,User 91
Pomeroy,,DISK,WA,5/15/1975 16:00,User 92
Lithia Springs,,DISK,GA,5/15/1975 20:00,User 93
San Antonio,RED,DISK,TX,5/23/1975 17:00,User 94
Delroy,,TRIANGLE,OH,5/25/1975 17:00,User 95
Rochester,,FLASH,NY,5/25/1975 23:00,User 96
Mountain Top,,TRIANGLE,PA,5/30/1975 20:00,User 97
Clovis,,LIGHT,NM,06/01/1975 00:00,User 98
Douglas,,CIRCLE,AZ,06/01/1975 00:10,User 99
Benton Harbor,,DISK,MI,06/01/1975 02:00,User 100
Iowa City,BLUE,DISK,IA,06/01/1975 03:00,User 101
Cerritos,,,CA,06/01/1975 12:00,User 102
Daleville,,DISK,IN,06/01/1975 12:00,User 103
Lakewood,,CIGAR,CA,06/01/1975 12:00,User 104
Nashville,,TRIANGLE,TN,06/01/1975 12:00,User 105
Cold Spring,,OVAL,NY,06/01/1975 13:00,User 106
Youngstown,,CIRCLE,OH,06/01/1975 13:00,User 107
Milwaukee,,VARIOUS,WI,06/01/1975 15:00,User 108
Milford,,DISK,MA,06/01/1975 18:00,User 109
Scott AFB,,,IL,06/01/1975 18:00,User 110
Cannon AFB,,,NM,06/01/1975 18:46,User 111
Denver,,CIRCLE,CO,06/01/1975 19:00,User 112
Half Moon Bay,,OVAL,CA,06/01/1975 19:00,User 113
Silver Spring,,DISK,PA,06/01/1975 19:00,User 114
Williams,,OVAL,CA,06/01/1975 20:00,User 115
Kenmore,BLUE,DISK,NY,06/01/1975 20:30,User 116
Kenmore,,OVAL,NY,06/01/1975 20:30,User 117
Carthage,,,TX,06/01/1975 21:00,User 118
Central,,FIREBALL,OK,06/01/1975 21:00,User 119
Goffstown,,SPHERE,NH,06/01/1975 21:00,User 120
Newnan,ORANGE,SPHERE,GA,06/01/1975 21:00,User 121
Grand Island,,OVAL,NY,06/01/1975 21:30,User 122
Robstown,,OVAL,TX,06/01/1975 21:30,User 123
Clovis,,,NM,06/01/1975 22:00,User 124
Kennett Square,,OTHER,PA,06/01/1975 22:00,User 125
Richmond,,DISK,VA,06/01/1975 22:00,User 126
Sciotoville,,OTHER,OH,06/01/1975 22:00,User 127
Sedro-Woolley,,CIRCLE,WA,06/01/1975 22:00,User 128
Longview,,DISK,TX,06/01/1975 23:00,User 129
Minneapolis,,TRIANGLE,MN,06/01/1975 23:00,User 130
Nashville,YELLOW,LIGHT,TN,06/01/1975 23:59,User 131
Charlotte,,DISK,NC,06/06/1975 17:00,User 132
Lexington,,CIRCLE,KY,06/06/1975 22:00,User 133
Winchester,,FIREBALL,IN,06/08/1975 21:00,User 134
Albany,,CIGAR,NY,06/10/1975 02:00,User 135
Roberts Creek Mtn.,,,NV,06/10/1975 02:30,User 136
Rockdale,,OTHER,TX,06/10/1975 20:00,User 137
Albany,,LIGHT,NY,06/10/1975 22:00,User 138
Bon Air,,CIGAR,VA,6/15/1975 0:00,User 139
Cocoa Beach,,TRIANGLE,FL,6/15/1975 2:00,User 140
Hallandale,,DISK,FL,6/15/1975 3:00,User 141
Praire Creek,,,IN,6/15/1975 5:00,User 142
Rifle,,DISK,CO,6/15/1975 10:00,User 143
Noxen,,CIGAR,PA,6/15/1975 12:30,User 144
Fulton,,DISK,NY,6/15/1975 13:00,User 145
Baton Rouge,,DISK,LA,6/15/1975 16:00,User 146
Reisterstown,GREEN,FORMATION,MD,6/15/1975 18:00,User 147
Nulato,,LIGHT,AK,6/15/1975 18:30,User 148
Riverside,,DISK,CT,6/15/1975 18:30,User 149
Minneapolis,,TRIANGLE,MN,6/15/1975 20:00,User 150
Detroit,,TRIANGLE,MI,6/15/1975 21:00,User 151
Levittown,,LIGHT,PA,6/15/1975 21:00,User 152
Burna,,LIGHT,KY,6/15/1975 22:00,User 153
Florence,,RECTANGLE,SC,6/15/1975 22:00,User 154
Angeles Crest,,OTHER,CA,6/15/1975 23:00,User 155
Scotts,,OVAL,MI,6/15/1975 23:00,User 156
Warren,,CIRCLE,OH,6/20/1975 0:00,User 157
Brainerd,,CIRCLE,MN,6/20/1975 2:00,User 158
East Grand Forks,,LIGHT,MN,6/20/1975 2:00,User 159
Spokane,,DISK,WA,6/20/1975 11:30,User 160
Brainerd,,CIGAR,MN,6/20/1975 12:00,User 161
Bedford,,LIGHT,MA,6/20/1975 23:30,User 162
Lincoln,,OVAL,IL,6/22/1975 9:00,User 163
Arlington,,TRIANGLE,TX,6/23/1975 21:00,User 164
Arlington,,TRIANGLE,TX,6/23/1975 21:00,User 165
Arlington,,TRIANGLE,TX,6/23/1975 21:00,User 166
Greenwich,,SPHERE,CT,6/30/1975 0:00,User 167
Pensacola,,OTHER,FL,6/30/1975 0:00,User 168
Rocky Point,,LIGHT,NY,6/30/1975 0:00,User 169
San Jose,,,CA,6/30/1975 0:00,User 170
Yorba Linda,,FORMATION,CA,6/30/1975 0:00,User 171
Fairmont,,CIGAR,MN,6/30/1975 1:00,User 172
Kimberly,,TRIANGLE,WI,6/30/1975 3:00,User 173
Springfield,,CIRCLE,MO,6/30/1975 9:30,User 174
Louisville,,CIRCLE,KY,6/30/1975 11:00,User 175
Bourbonnais,BLUE,OVAL,IL,6/30/1975 13:00,User 176
Keys,,OTHER,FL,6/30/1975 13:00,User 177
Denison,,,IA,6/30/1975 17:00,User 178
Anderson,,CIRCLE,SC,6/30/1975 20:00,User 179
Miami,,SPHERE,FL,6/30/1975 20:00,User 180
Miami Beach,,LIGHT,FL,6/30/1975 20:00,User 181
Windsor,RED,DISK,NC,6/30/1975 21:00,User 182
Lancaster,,,PA,6/30/1975 21:30,User 183
Angeles Crest Forest,,LIGHT,CA,6/30/1975 23:00,User 184
El Monte,,OTHER,CA,6/30/1975 23:00,User 185
Salt Lake City,,LIGHT,UT,07/01/1975 03:00,User 186
Coarsegold,GREEN,CIRCLE,CA,07/01/1975 09:00,User 187
Sandy Springs,,LIGHT,SC,07/01/1975 13:20,User 188
Marsh Creek,,CIGAR,CA,07/01/1975 16:00,User 189
Kansas City,,OVAL,MO,07/01/1975 20:00,User 190
Fair Haven,,SPHERE,NY,07/04/1975 10:00,User 191
Marley Park,,CIRCLE,MD,07/04/1975 13:00,User 192
Golden,BLUE,SPHERE,CO,07/04/1975 14:00,User 193
Franconia Notch,,CONE,NH,07/05/1975 23:00,User 194
Fort Washakie,,LIGHT,WY,07/07/1975 19:00,User 195
Bellevue,,CIGAR,WA,07/08/1975 22:00,User 196
Midway,,OTHER,KY,07/08/1975 22:30,User 197
Manchester,,,CT,07/10/1975 01:00,User 198
Marlborough,,DISK,CT,07/10/1975 19:00,User 199
Mt. Hope,,TRIANGLE,WI,07/11/1975 20:00,User 200
Cassville,,,WI,07/11/1975 22:00,User 201
Shoreline,,EGG,WA,7/13/1975 19:30,User 202
Girard,,,MI,7/14/1975 21:00,User 203
Pound,,DISK,VA,7/15/1975 1:30,User 204
Angleton,,SPHERE,TX,7/15/1975 5:00,User 205
Mason,,TEARDROP,MI,7/15/1975 9:30,User 206
Flathead Lake,,DISK,MT,7/15/1975 13:00,User 207
Paul,,CIGAR,ID,7/15/1975 14:00,User 208
Green Bay,,TRIANGLE,WI,7/15/1975 16:00,User 209
Birmingham,,DISK,AL,7/15/1975 17:00,User 210
Morehead,,CIRCLE,KY,7/15/1975 17:00,User 211
Ramsey,,DISK,MN,7/15/1975 18:30,User 212
Triadelphia,,DISK,WV,7/15/1975 18:30,User 213
Decatur,,DISK,IL,7/15/1975 19:00,User 214
Brea,,,CA,7/15/1975 20:00,User 215
Wittman,,TRIANGLE,MD,7/15/1975 20:00,User 216
Estes Park,,LIGHT,CO,7/15/1975 20:30,User 217
Raleigh,,DISK,NC,7/15/1975 21:00,User 218
Reseda,GREEN,FORMATION,CA,7/15/1975 21:00,User 219
Smithland,,TRIANGLE,KY,7/15/1975 21:00,User 220
Dover,,OTHER,NJ,7/15/1975 22:00,User 221
Turbeville,GREEN,LIGHT,SC,7/15/1975 22:00,User 222
Grinnell,,RECTANGLE,IA,7/15/1975 23:00,User 223
Dumas,ORANGE,OVAL,TX,7/18/1975 19:00,User 224
Spokane,,SPHERE,WA,7/19/1975 23:30,User 225
Albion,BLUE,LIGHT,NY,7/20/1975 1:30,User 226
Blackstone,,DISK,MA,7/20/1975 12:00,User 227
Tupelo,,CIGAR,MS,7/20/1975 20:30,User 228
Murphysboro,,,IL,7/21/1975 0:30,User 229
Indiana,,CONE,PA,7/22/1975 2:00,User 230
Cranston,,LIGHT,RI,7/22/1975 21:00,User 231
Raleigh,,,NC,7/22/1975 21:00,User 232
Port Washington,RED,DISK,WI,08/01/1975 03:15,User 233
Sunland,,EGG,CA,08/01/1975 04:00,User 234
Lopez Island,,CIRCLE,WA,08/01/1975 12:00,User 235
Savannah`,,CIGAR,GA,08/01/1975 14:30,User 236
Ravenna,,CYLINDER,OH,08/01/1975 18:00,User 237
Pittsburgh,ORANGE YELLOW,FIREBALL,PA,08/01/1975 20:30,User 238
James Island,,DISK,SC,08/02/1975 17:00,User 239
Bristolville,,DISK,OH,08/04/1975 14:00,User 240
Richmond,,OVAL,VA,08/05/1975 16:35,User 241
Richmond,,EGG,VA,08/05/1975 18:31,User 242
Walla Walla,GREEN,LIGHT,WA,08/07/1975 21:30,User 243
Damarascotta Lake,,DISK,ME,08/08/1975 21:30,User 244
Dekalb,,LIGHT,IL,08/08/1975 22:00,User 245
River Ridge,ORANGE,CIRCLE,LA,08/10/1975 18:00,User 246
Anthony,,TEARDROP,KS,08/12/1975 20:00,User 247
Brigham City,,DISK,UT,8/15/1975 0:00,User 248
Luning,,DISK,NV,8/15/1975 1:00,User 249
Ricketts Glen SP,,OTHER,PA,8/15/1975 2:00,User 250
Kingman,,CYLINDER,AZ,8/15/1975 3:00,User 251
Orange Lake,,DISK,FL,8/15/1975 6:00,User 252
Beverly,,DISK,MA,8/15/1975 18:00,User 253
Grenada,,DISK,MS,8/15/1975 18:00,User 254
McKenzie,,CONE,TN,8/15/1975 19:30,User 255
Albion,,CIGAR,NY,8/15/1975 20:00,User 256
Lapeer,RED,OTHER,MI,8/15/1975 20:15,User 257
Fildale,,TRIANGLE,VA,8/15/1975 22:00,User 258
Solomon,,FIREBALL,KS,8/15/1975 23:00,User 259
Terre Haute,,CIRCLE,IN,8/15/1975 23:00,User 260
Highlands,,FIREBALL,TX,8/16/1975 20:00,User 261
Indianapolis,,TRIANGLE,IN,8/16/1975 21:00,User 262
Dalton,,CIRCLE,MA,8/17/1975 23:00,User 263
Santa Barbara,,DISK,CA,8/19/1975 1:00,User 264
Portland,,DISK,OR,8/19/1975 21:00,User 265
Fort Wayne,,OTHER,IN,8/20/1975 1:00,User 266
Jackson,RED GREEN,TRIANGLE,NJ,8/20/1975 2:00,User 267
Orange Lake,,DISK,FL,8/20/1975 7:00,User 268
Brewster,,CYLINDER,NY,8/20/1975 16:30,User 269
Joppa,RED ORANGE,CIRCLE,MD,8/20/1975 22:00,User 270
White Bird,,LIGHT,ID,8/30/1975 22:00,User 271
White Bird,,LIGHT,ID,8/30/1975 22:00,User 272
Fullerton,,OTHER,CA,09/01/1975 20:00,User 273
Independence,,DISK,MO,09/01/1975 20:00,User 274
Valencia,,OVAL,CA,09/01/1975 22:00,User 275
Palmyra,,CIRCLE,NJ,09/04/1975 00:00,User 276
Union Grove,,CIGAR,AL,09/04/1975 02:00,User 277
Sonoma Mountain,,LIGHT,CA,09/05/1975 20:00,User 278
Vineland,,DISK,NJ,09/09/1975 15:00,User 279
Meriden,YELLOW,DISK,CT,09/10/1975 19:45,User 280
Grand Coulee,,CIGAR,WA,09/11/1975 21:00,User 281
Anderson,,TRIANGLE,IN,09/12/1975 18:00,User 282
Prescott,,,AZ,9/15/1975 0:00,User 283
Prescott,,CIGAR,AZ,9/15/1975 0:00,User 284
Prescott,,FIREBALL,AZ,9/15/1975 0:00,User 285
Haines City,ORANGE,DISK,FL,9/15/1975 18:00,User 286
North Branch,,CHEVRON,NJ,9/15/1975 18:30,User 287
Pennsville,,DISK,NJ,9/15/1975 21:30,User 288
Roscommon,,OVAL,MI,9/20/1975 18:30,User 289
Wimberley,,LIGHT,TX,9/20/1975 19:00,User 290
Weston,,CIRCLE,CT,9/23/1975 2:00,User 291
Little Valley,,LIGHT,OR,9/25/1975 22:30,User 292
St. Agatha,,LIGHT,ME,9/29/1975 21:00,User 293
"Kincheloe Air Force Base, Michigan",,TRIANGLE,MI,10/01/1975 21:00,User 294
Maricopa,ORANGE,VARIOUS,AZ,10/01/1975 22:00,User 295
North Charleston,,LIGHT,SC,10/10/1975 17:00,User 296
Warwick,,DISK,RI,10/13/1975 16:30,User 297
Greenwich,,LIGHT,CT,10/15/1975 0:00,User 298
Rockville,,DISK,MD,10/15/1975 2:30,User 299
Rockville,,DISK,MD,10/15/1975 3:00,User 300
Polland Junction,,CIRCLE,AZ,10/15/1975 3:30,User 301
Killeen,,VARIOUS,TX,10/15/1975 6:30,User 302
Batesville,,SPHERE,MS,10/15/1975 16:00,User 303
Marianna,,DISK,FL,10/15/1975 16:00,User 304
Marion,GREEN,LIGHT,KS,10/15/1975 16:00,User 305
Scituate,ORANGE,CIRCLE,RI,10/15/1975 17:00,User 306
Nesconset,,DISK,NY,10/15/1975 18:00,User 307
Williston,,DISK,ND,10/15/1975 18:00,User 308
Monroe,,DISK,NY,10/15/1975 19:00,User 309
Swannanoa,,OTHER,NC,10/15/1975 19:00,User 310
Montpelier,,OTHER,VT,10/15/1975 19:30,User 311
Ryegate,,CIRCLE,MT,10/15/1975 22:00,User 312
Collinsville,,TRIANGLE,AL,10/15/1975 23:00,User 313
Greenwich,,CIRCLE,CT,10/17/1975 19:00,User 314
McDermott,,SPHERE,NV,10/20/1975 1:30,User 315
Watkins Glen,,,NY,10/20/1975 3:15,User 316
Enterprise,,OTHER,AL,10/20/1975 22:00,User 317
Indian Rocks Beach,,LIGHT,FL,10/21/1975 23:20,User 318
Baytown,,LIGHT,TX,10/24/1975 22:00,User 319
Muscatine,ORANGE,CIRCLE,IA,10/25/1975 22:25,User 320
Limestone,,LIGHT,ME,10/27/1975 0:00,User 321
Cleves,,CIGAR,OH,10/28/1975 18:00,User 322
Allen,,DISK,KY,10/30/1975 20:00,User 323
Kent,,CIRCLE,CT,10/30/1975 21:00,User 324
Camp Pendelton,,FLASH,CA,11/01/1975 02:00,User 325
Natchez,,OVAL,MS,11/01/1975 17:00,User 326
Ware Shoals,,CIRCLE,SC,11/01/1975 23:00,User 327
Winslow,BLUE,FIREBALL,AZ,11/05/1975 00:00,User 328
Beloit,,DISK,WI,11/09/1975 21:15,User 329
Falls Church,,CIRCLE,VA,11/13/1975 21:00,User 330
Woodbridge,,CIRCLE,VA,11/13/1975 21:15,User 331
Albany,,CIRCLE,NY,11/15/1975 20:00,User 332
Catskill,,FORMATION,NY,11/15/1975 20:00,User 333
Anderson,,DISK,IN,11/15/1975 21:00,User 334
Girard,,OVAL,OH,11/15/1975 21:30,User 335
Miami,,DISK,FL,11/15/1975 23:00,User 336
Townsend,,CIRCLE,MA,11/15/1975 23:00,User 337
Miami,,TEARDROP,FL,11/16/1975 3:00,User 338
Miami,,OVAL,FL,11/20/1975 1:00,User 339
Hudson,,,NY,11/20/1975 17:00,User 340
Yonkers,,LIGHT,NY,11/20/1975 20:00,User 341
,RED,TRIANGLE,WV,11/25/1975 23:00,User 342
Reno,,DISK,NV,11/27/1975 16:30,User 343
Edgewater,,FIREBALL,FL,12/01/1975 02:00,User 344
Hollywood,,DISK,CA,12/01/1975 04:00,User 345
Louisville,ORANGE,FIREBALL,KY,12/01/1975 22:30,User 346
Jacksonville,,TRIANGLE,FL,12/07/1975 11:45,User 347
Clermont,,DISK,IN,12/18/1975 0:30,User 348
Sunnyvale,BLUE,LIGHT,CA,12/20/1975 21:00,User 349
no data,,DISK,IN,12/20/1975 22:30,User 350
North Attleboro,,SPHERE,MA,12/21/1975 19:00,User 351
Bowie,,OVAL,AZ,12/23/1975 2:00,User 352
Winters Freeway,,RECTANGLE,CA,12/24/1975 21:00,User 353
Tampa,,TRIANGLE,FL,12/25/1975 23:00,User 354
New Britghton,RED GREEN BLUE,SPHERE,MN,12/26/1975 20:00,User 355
Webb,,DISK,MS,12/31/1975 19:30,User 356
Lisle,,LIGHT,IL,12/31/1975 22:30,User 357
Fort Gardens,,FLASH,GA,01/01/1976 21:00,User 358
Dayton,,OTHER,OH,01/02/1976 12:00,User 359
Cannon AFB,,DISK,NM,01/06/1976 01:00,User 360
Nashville,,TRIANGLE,TN,01/08/1976 20:00,User 361
"Fairbanks, Trans Alaskan Pipeline haul road 250 mi N of",,,AK,01/11/1976 23:00,User 362
Thousand Oaks,,VARIOUS,CA,1/15/1976 20:00,User 363
Millis,,,MA,1/20/1976 2:00,User 364
Ft. Yukon,,OVAL,AK,02/03/1976 13:00,User 365
Whiteland,,,IN,02/03/1976 22:00,User 366
Fern Park,,,FL,02/11/1976 22:30,User 367
Ft. Yukon,BLUE,OVAL,AK,2/13/1976 13:30,User 368
Flint,,RECTANGLE,MI,2/14/1976 11:55,User 369
Memphis,,DISK,TN,2/14/1976 18:00,User 370
Spooner,,SPHERE,WI,2/15/1976 1:00,User 371
Sacramento,YELLOW,OTHER,CA,2/15/1976 20:30,User 372
Baker,,OVAL,MT,2/20/1976 22:00,User 373
Pahokee,,OVAL,FL,3/15/1976 0:00,User 374
Fountain,,DISK,CO,3/15/1976 12:00,User 375
Bennington,,DISK,VT,3/20/1976 23:30,User 376
Houston,,DISK,TX,3/24/1976 21:00,User 377
Riverside,,TEARDROP,CA,4/15/1976 1:30,User 378
Americus,,RECTANGLE,GA,4/15/1976 13:30,User 379
Winchester,,DISK,KY,4/15/1976 20:30,User 380
Marianna,,OVAL,FL,4/18/1976 17:00,User 381
Dayton,,VARIOUS,OH,4/20/1976 13:30,User 382
Brownsville,,CIRCLE,TN,4/25/1976 21:00,User 383
Fricot City,,DISK,CA,4/30/1976 20:00,User 384
St. Thomas,,DIAMOND,PA,05/01/1976 12:00,User 385
Eastland,,,TX,05/01/1976 16:00,User 386
Coventry,,FORMATION,RI,05/01/1976 20:00,User 387
Lakewood,,TRIANGLE,CO,05/01/1976 22:00,User 388
Miami,,SPHERE,FL,05/01/1976 23:00,User 389
Covelo,,DISK,CA,05/10/1976 11:00,User 390
New Danville,,DISK,PA,05/10/1976 20:15,User 391
Grapevine,,EGG,CA,05/12/1976 23:50,User 392
Hydes,,VARIOUS,MD,5/15/1976 19:00,User 393
Newtown,,FIREBALL,CT,5/16/1976 20:00,User 394
Ridgefield,,,CT,5/17/1976 2:00,User 395
Enfield,,TRIANGLE,CT,5/20/1976 22:00,User 396
South Lake Tahoe,,LIGHT,CA,5/29/1976 23:00,User 397
Mountaintop,,CIGAR,PA,5/30/1976 18:00,User 398
Mountaintop,,TRIANGLE,PA,5/30/1976 19:00,User 399
Bell,,OTHER,CA,06/01/1976 00:00,User 400
Haines City,,SPHERE,FL,06/01/1976 00:00,User 401
Pine City,,CIGAR,MS,06/01/1976 00:00,User 402
Washington,,LIGHT,IL,06/01/1976 00:00,User 403
Midvale,,CHEVRON,UT,06/01/1976 01:00,User 404
Scottsville,,OVAL,KY,06/01/1976 01:00,User 405
Howell,,,MI,06/01/1976 02:00,User 406
Pass Christian,,LIGHT,MS,06/01/1976 02:00,User 407
Federal Way,,CIRCLE,WA,06/01/1976 04:00,User 408
Syracuse,,OVAL,NY,06/01/1976 08:30,User 409
Richmond,,DISK,VA,06/01/1976 09:00,User 410
Meridien,,OTHER,CT,06/01/1976 12:00,User 411
Orlando,,CYLINDER,FL,06/01/1976 12:00,User 412
Gulf of Mexico,,OVAL,FL,06/01/1976 14:00,User 413
Meriden,,,CT,06/01/1976 16:00,User 414
Raceland,,CIRCLE,LA,06/01/1976 16:30,User 415
Pacific Palisades,,TRIANGLE,CA,06/01/1976 17:00,User 416
Barberton,,OVAL,OH,06/01/1976 18:00,User 417
Fayetteville,,TRIANGLE,IL,06/01/1976 18:00,User 418
Upper Saddle River,,DISK,NJ,06/01/1976 18:00,User 419
Chunky,,DISK,MS,06/01/1976 19:00,User 420
Glennville,,TRIANGLE,GA,06/01/1976 19:00,User 421
Santa Paula,,RECTANGLE,CA,06/01/1976 19:00,User 422
Columbus,,LIGHT,OH,06/01/1976 20:00,User 423
Covington,,DISK,KY,06/01/1976 20:00,User 424
Niagara Falls,,FLASH,NY,06/01/1976 20:00,User 425
Shepherd,,TRIANGLE,TX,06/01/1976 20:00,User 426
Tacoma,,SPHERE,WA,06/01/1976 20:00,User 427
Jacksonville,,DISK,FL,06/01/1976 20:30,User 428
Alexandria,,LIGHT,LA,06/01/1976 21:00,User 429
Covington,,DISK,KY,06/01/1976 21:00,User 430
Point Pleasent,,LIGHT,NJ,06/01/1976 21:00,User 431
Cossayuna,,,NY,06/01/1976 22:00,User 432
